"X1","responses","X1.1","responses.1","X1.2","responses.2","X1.3","responses.3","X1.4","responses.4","X1.5","responses.5","X1.6","responses.6","X1.7","responses.7","X1.8","responses.8","X1.9","responses.9"
0.977407007986254,1,0.995251141852572,1,0.993781854206984,1,0.99241507827307,1,0.970283812468713,1,0.983038651496442,1,0.960745668376429,1,0.993686153192851,1,0.980341349033701,1,0.990501849799383,1
0.977196845989087,1,0.995251141852572,1,0.993781854206984,1,0.990167431643555,1,0.969490395309339,1,0.978440390899165,1,0.959595012068411,1,0.993686153192851,1,0.97856816712629,1,0.990501849799383,1
0.975704307717938,1,0.994717770690953,1,0.993781854206984,1,0.990167431643555,1,0.968113348363066,1,0.978364498068893,1,0.957632901842995,1,0.992865992560348,1,0.97856816712629,1,0.989015489183162,1
0.973343509340466,1,0.994717770690953,1,0.992887502819163,1,0.987878083655541,1,0.965801824086295,1,0.977924567016154,1,0.956353913110883,1,0.992009985296609,1,0.978219049186497,1,0.987810685724166,1
0.973343509340466,1,0.994717770690953,1,0.992331884851067,1,0.985467382746202,1,0.964945543854046,1,0.977845851962369,1,0.956353913110883,1,0.992009985296609,1,0.978219049186497,1,0.987025202038526,1
0.973343509340466,1,0.994717770690953,1,0.989422931882973,1,0.985467382746202,1,0.964945543854046,1,0.976534296610347,1,0.954210032669175,1,0.990187898854116,1,0.978219049186497,1,0.987025202038526,1
0.972461333275254,1,0.994638163506131,1,0.986576428936949,1,0.985467382746202,1,0.96437498875472,1,0.976534296610347,1,0.950319090341871,1,0.989477068523182,1,0.977594496092382,1,0.987025202038526,1
0.970789744792113,1,0.993808012025301,1,0.986576428936949,1,0.98480151628325,1,0.964287163859635,1,0.976534296610347,1,0.950173348986309,1,0.988322223184714,1,0.974598578136124,1,0.986371367456104,1
0.970426450810178,1,0.993808012025301,1,0.982875137235381,1,0.983209772158505,1,0.963674362460017,1,0.976534296610347,1,0.949618129128089,1,0.988322223184714,1,0.974598578136124,1,0.986159499420148,0
0.970426450810178,1,0.993808012025301,1,0.982875137235381,1,0.983209772158505,1,0.963674362460017,1,0.976041242348979,1,0.947874637891736,1,0.988297551837342,1,0.974598578136124,1,0.986159499420148,0
0.970426450810178,1,0.993606139411528,1,0.982574469782671,1,0.980671692742968,1,0.963674362460017,1,0.972350514315354,1,0.946487353460517,1,0.988222085799596,1,0.974598578136124,1,0.985436529918257,1
0.970051367100365,0,0.991601996171635,1,0.982574469782671,1,0.980671692742968,1,0.960896688049597,1,0.972155138927936,1,0.945821061894778,1,0.98799854092463,1,0.974473826107604,1,0.985139123093322,1
0.969388454442204,1,0.991601996171635,1,0.982574469782671,1,0.979942795771659,1,0.960896688049597,1,0.972155138927936,1,0.945128663821026,1,0.987948007605762,0,0.972709786405691,1,0.982630350488141,1
0.96901650793378,1,0.991384799189361,1,0.98184431692668,1,0.979942795771659,1,0.958374028261897,1,0.969422918698476,1,0.944088683652054,1,0.986570393009294,1,0.970795488440452,1,0.981095391800059,1
0.968485057217373,1,0.991384799189361,1,0.98184431692668,0,0.979942795771659,1,0.95821456981391,1,0.969422918698476,1,0.944088683652054,1,0.985276545687383,1,0.969008613326605,1,0.981095391800059,1
0.967487056561399,1,0.990958758432914,1,0.979966614599552,1,0.978564500304595,1,0.958052779480384,1,0.969422918698476,1,0.943541529038608,1,0.985276545687383,1,0.964878075699983,1,0.980044362006754,1
0.967080734660337,1,0.990809601253517,1,0.979966614599552,1,0.978564500304595,1,0.957924636360777,1,0.968799193763556,1,0.943541529038608,1,0.985276545687383,1,0.962648270449423,1,0.97860501827249,1
0.965741844472368,1,0.990809601253517,1,0.979966614599552,1,0.976413625706071,1,0.957924636360777,1,0.968294780706831,1,0.943418022101013,1,0.985276545687383,1,0.962422682884728,1,0.978197307163773,1
0.959993302920933,1,0.989453405741727,1,0.979427124447324,1,0.976413625706071,1,0.957653837246287,1,0.968187944933252,1,0.943314395186531,1,0.985276545687383,1,0.962210890657437,1,0.978197307163773,1
0.957256450431644,1,0.985335797481308,1,0.979284242903261,1,0.976413625706071,1,0.957653837246287,1,0.968187944933252,1,0.943314395186531,1,0.985102728132781,1,0.961110333223391,1,0.978108398277072,1
0.957256450431644,1,0.985335797481308,1,0.979284242903261,1,0.97585325480486,1,0.957653837246287,1,0.967765013237289,0,0.942176477907511,1,0.985102728132781,1,0.96073513176498,0,0.976800914994302,1
0.956875432346214,1,0.985335797481308,1,0.978825830907463,1,0.97424337729954,1,0.954777849710303,1,0.96686584828687,1,0.941068225524463,1,0.981432630493301,1,0.96073513176498,0,0.976800914994302,1
0.951817636679497,1,0.985335797481308,1,0.976887245636409,1,0.97424337729954,0,0.954777849710303,1,0.96686584828687,1,0.939959224172688,1,0.98096703290559,1,0.96073513176498,1,0.975945149108214,1
0.951387738583939,1,0.985256816991625,1,0.976062258834741,1,0.97424337729954,0,0.954665393201626,1,0.96686584828687,1,0.93359377708784,1,0.980893290610304,1,0.96073513176498,1,0.975945149108214,1
0.951387738583939,1,0.98320292724572,1,0.976062258834741,1,0.971890960408238,1,0.954665393201626,1,0.966504948378093,1,0.93359377708784,1,0.978353816600097,1,0.960411823906417,1,0.974530672109089,1
0.951387738583939,1,0.982100531394623,1,0.975312360116327,1,0.971890960408238,1,0.954665393201626,1,0.966504948378093,1,0.930844235264822,1,0.978176825663038,1,0.957268483102132,1,0.974353021593065,1
0.950638777615958,1,0.981504701273431,1,0.974962091889564,1,0.971596263439332,1,0.954600141265372,1,0.965264544109868,1,0.928380443175824,1,0.978176825663038,1,0.957268483102132,1,0.971983392847273,1
0.950638777615958,1,0.981504701273431,0,0.974760641999643,1,0.971596263439332,1,0.954600141265372,1,0.965264544109868,1,0.928380443175824,1,0.976564528171133,1,0.957268483102132,1,0.971709060208552,1
0.947613249589199,1,0.981504701273431,1,0.974417856571284,1,0.969268898738126,1,0.954600141265372,1,0.96429625875903,1,0.928380443175824,1,0.976564528171133,1,0.957268483102132,1,0.969107454658082,1
0.947613249589199,1,0.981504701273431,1,0.974417856571284,1,0.967629160794115,1,0.95386566283633,1,0.96257033878816,1,0.92795085497182,1,0.976564528171133,1,0.957268483102132,1,0.969107454658082,1
0.947301747347907,1,0.981184786842411,1,0.974417856571284,1,0.967629160794115,1,0.95386566283633,1,0.96257033878816,1,0.92795085497182,1,0.976564528171133,1,0.95604971598598,1,0.969107454658082,1
0.946889847345268,1,0.981184786842411,1,0.974417856571284,1,0.967370557570363,1,0.953410531497714,1,0.962328985801264,1,0.92640929339331,1,0.975922887877461,1,0.954274324215022,1,0.968410147612179,1
0.946852050778026,1,0.980111352459353,1,0.974338472011547,1,0.967370557570363,1,0.951441619338955,1,0.962328985801264,1,0.92640929339331,1,0.975454118738997,1,0.954274324215022,1,0.96832273796899,1
0.946852050778026,1,0.980111352459353,1,0.974338472011547,1,0.966531745215136,1,0.950876499536806,1,0.962328985801264,1,0.925111522155466,1,0.973634017594436,1,0.95350398998071,1,0.967355560812301,1
0.946852050778026,1,0.980082394543592,1,0.973691700858217,1,0.965271751476928,1,0.950876499536806,1,0.962328985801264,1,0.924181085673313,1,0.973634017594436,1,0.952679886534518,1,0.964415296048104,1
0.946852050778026,1,0.980082394543592,1,0.972206101277139,1,0.965271751476928,1,0.949816402022445,1,0.962134882603083,1,0.922434634576913,1,0.973328641507742,1,0.949511153940069,1,0.964415296048104,1
0.946852050778026,1,0.978600753905859,1,0.972206101277139,1,0.965271751476928,1,0.949655189774803,1,0.962134882603083,1,0.92214777698785,1,0.970385521279628,1,0.949511153940069,1,0.964053244131212,1
0.945752803288179,1,0.978600753905859,1,0.968922655171931,1,0.965271751476928,1,0.949641721655415,1,0.960531763438235,1,0.918982606213388,1,0.970385521279628,1,0.948476250290784,1,0.949819697255887,1
0.941260591883523,1,0.978208262610455,1,0.968233719183472,1,0.956896411044586,1,0.949641721655415,1,0.960531763438235,1,0.916089314125912,1,0.969979843739955,1,0.948138912372312,1,0.949810507737124,1
0.934582946454753,1,0.978208262610455,1,0.968233719183472,1,0.956726672010692,1,0.949036132781653,1,0.960531763438235,1,0.916089314125912,1,0.969979843739955,1,0.948060227122512,1,0.949810507737124,1
0.929778825573145,1,0.977301986537228,1,0.968233719183472,1,0.956726672010692,1,0.949036132781653,1,0.95939522199114,1,0.914853767323036,1,0.969216305504523,1,0.948060227122512,1,0.948088651668833,1
0.927808850671826,1,0.976942351609031,1,0.968233719183472,1,0.955681588384117,1,0.945396597802053,1,0.95939522199114,1,0.912967532689539,1,0.969216305504523,1,0.948060227122512,1,0.943174699054951,1
0.924447590319462,1,0.976942351609031,1,0.967382215130582,1,0.954927163271566,1,0.94503166622697,1,0.95919993963763,1,0.90991881195408,1,0.969216305504523,1,0.945976275590172,1,0.939278764650015,1
0.92279945112296,1,0.976942351609031,1,0.967382215130582,1,0.952390452347915,1,0.942073688328649,1,0.958553818223877,1,0.90991881195408,1,0.968067163916582,1,0.94374221928329,1,0.936364965478405,1
0.910885452653157,1,0.976942351609031,1,0.96645189907677,1,0.952091451088034,1,0.942073688328649,1,0.958553818223877,1,0.902248244467069,1,0.967052903128282,1,0.94374221928329,1,0.936364965478405,1
0.907183370821873,1,0.975915455289244,1,0.964909631889409,1,0.948157464978115,1,0.942073688328649,1,0.957559567547311,1,0.902248244467069,1,0.965758587792969,1,0.941456932769085,1,0.936364965478405,1
0.907183370821873,1,0.975237925523664,1,0.963477686891934,1,0.947833080874311,1,0.942073688328649,1,0.954797546031438,1,0.900265634653995,1,0.965758587792969,1,0.937857641227647,1,0.93038789559214,1
0.905544481732815,1,0.975237925523664,1,0.963254264171863,1,0.945485827718154,1,0.942073688328649,1,0.94533771127166,1,0.900265634653995,1,0.965758587792969,1,0.93667419506912,1,0.924503680028733,1
0.905544481732815,1,0.975237925523664,1,0.960994272830084,1,0.944630507693362,1,0.942073688328649,1,0.94533771127166,1,0.900265634653995,1,0.965685098142547,1,0.93667419506912,1,0.924503680028733,1
0.904498175942281,1,0.975237925523664,1,0.960801297491806,1,0.944630507693362,1,0.937229102446417,1,0.944913531599947,1,0.899220449937428,1,0.963300606502487,1,0.935957998084125,1,0.924439339080921,1
0.904498175942281,1,0.974933833415067,1,0.960801297491806,1,0.944630507693362,1,0.931822371227177,1,0.944913531599947,1,0.898870761103861,1,0.94441746849395,1,0.935957998084125,1,0.924439339080921,1
0.903285319916517,1,0.974933833415067,1,0.960535569481109,1,0.94370104916545,1,0.931518772813862,1,0.94474194423106,1,0.895712416184014,1,0.94218076715781,1,0.935900884481323,1,0.924439339080921,1
0.903285319916517,1,0.974933833415067,1,0.960535569481109,1,0.943406236502193,1,0.931333816270637,0,0.931917262114228,1,0.895351895820783,1,0.94218076715781,1,0.935271593735264,1,0.921648954654485,1
0.901460199064025,1,0.974933833415067,1,0.958766824255328,1,0.943406236502193,1,0.931333816270637,0,0.931917262114228,1,0.892929977310995,1,0.939458780965719,1,0.932275360966726,1,0.920377175219333,1
0.901343441357235,1,0.974486059145244,1,0.958671405569421,1,0.938694061722448,1,0.928627756290919,1,0.919919049088907,1,0.892929977310995,1,0.939148406796859,1,0.929950993221856,1,0.920377175219333,1
0.901343441357235,1,0.974081908557957,1,0.954721501694235,1,0.938694061722448,1,0.928627756290919,1,0.919919049088907,1,0.892360063852883,1,0.939148406796859,1,0.929819320840365,1,0.920377175219333,1
0.900992270881579,1,0.973813207430146,1,0.954721501694235,1,0.938694061722448,1,0.925499407632131,0,0.919919049088907,1,0.892360063852883,1,0.935678405242636,1,0.929419686483702,1,0.920377175219333,1
0.900992270881579,1,0.972522482264051,1,0.954721501694235,1,0.936124612724138,1,0.925499407632131,1,0.919915741224797,1,0.891050065540521,1,0.935678405242636,1,0.927676796724925,1,0.918053355582164,1
0.900191138311996,1,0.96829441698103,1,0.952780711983696,1,0.936124612724138,1,0.925499407632131,1,0.91337250080398,1,0.891050065540521,1,0.935678405242636,1,0.92594541668358,1,0.918053355582164,1
0.900058152520517,1,0.968023762889056,1,0.952727411595477,1,0.936124612724138,1,0.924903970488636,1,0.908870287052134,1,0.889535887313485,1,0.933397390606171,1,0.924370665176391,1,0.915386853945618,0
0.898284297719007,1,0.968023762889056,1,0.949508291379184,1,0.930113949200397,1,0.924903970488636,1,0.906399056121298,1,0.886275598527602,1,0.931496733019242,1,0.922834753310246,1,0.915386853945618,1
0.898044259734824,0,0.967058103267261,1,0.9435036794237,1,0.922768335776081,1,0.922236913965314,1,0.906399056121298,1,0.885780997023428,1,0.931496733019242,1,0.922834753310246,1,0.915386853945618,0
0.898044259734824,1,0.967058103267261,1,0.940386281194287,1,0.922768335776081,1,0.922236913965314,1,0.906399056121298,1,0.885314335661481,1,0.929594574434111,1,0.91981111730997,1,0.91356980264183,1
0.898044259734824,1,0.96619077119623,1,0.93775920999155,1,0.913075195746404,1,0.922236913965314,1,0.905023550375989,1,0.885314335661481,1,0.927468407030229,1,0.919439513542468,1,0.91356980264183,1
0.898044259734824,1,0.965957554254063,1,0.92972797869735,0,0.913075195746404,1,0.920546890110779,1,0.905023550375989,1,0.883477463804302,1,0.927468407030229,0,0.919439513542468,1,0.91356980264183,1
0.898044259734824,0,0.965957554254063,1,0.928852890579594,1,0.909520789787054,1,0.920546890110779,1,0.901498646422849,1,0.883477463804302,1,0.927468407030229,1,0.914485362115648,1,0.910317093669733,1
0.898044259734824,1,0.965957554254063,1,0.924248984703265,1,0.90770163810795,1,0.920546890110779,1,0.901297587587124,1,0.883477463804302,1,0.925596025778472,1,0.914485362115648,1,0.908839250413037,1
0.898044259734824,0,0.964285270038135,1,0.920131357641503,1,0.904190556891268,0,0.920546890110779,1,0.898857437340666,0,0.882943870672699,1,0.925596025778472,1,0.914226544173211,1,0.908839250413037,1
0.898044259734824,0,0.963953722068917,1,0.920131357641503,1,0.902867680012636,1,0.91986224519999,1,0.898857437340666,0,0.882943870672699,1,0.925596025778472,1,0.914063592929655,1,0.908839250413037,1
0.898044259734824,1,0.963873633301549,1,0.920131357641503,1,0.893492574810476,1,0.917366399485405,1,0.898857437340666,0,0.882943870672699,1,0.921214515135789,1,0.913746355457994,1,0.906216624205844,1
0.898044259734824,1,0.963766323632803,1,0.915350758293642,1,0.892976838975332,1,0.913105489261779,1,0.898857437340666,1,0.881048623891543,1,0.918096202978733,1,0.913746355457994,1,0.8995528946395,1
0.898044259734824,0,0.963766323632803,1,0.915350758293642,1,0.889859531261461,1,0.912907459673907,1,0.897023922854312,1,0.880817326773061,1,0.917514880889917,1,0.913307598229047,1,0.8995528946395,1
0.898044259734824,1,0.960455651462897,1,0.912264316519488,1,0.889859531261461,1,0.912907459673907,1,0.890866089023038,1,0.880817326773061,1,0.917514880889917,1,0.913307598229047,1,0.899498809133285,1
0.897066116702666,1,0.960455651462897,1,0.912264316519488,1,0.885454688830604,1,0.911171649420686,1,0.890866089023038,1,0.880817326773061,1,0.914255948708229,1,0.909393084615895,1,0.895278517951454,1
0.892927800300485,1,0.959891363122575,1,0.912264316519488,1,0.885454688830604,1,0.908350953369586,1,0.89016402496457,1,0.880817326773061,1,0.914255948708229,1,0.909393084615895,1,0.895278517951454,1
0.892927800300485,1,0.951173220800155,1,0.912264316519488,1,0.880316573554483,1,0.907652672192888,1,0.89016402496457,1,0.880451666031038,0,0.911883783008133,1,0.909393084615895,1,0.894188972989441,1
0.889130198818375,1,0.949761226451333,1,0.91010253126978,1,0.880316573554483,1,0.907652672192888,1,0.885167527823696,1,0.878807088974983,0,0.911883783008133,1,0.909393084615895,1,0.894188972989441,1
0.887902338732949,1,0.949761226451333,1,0.91010253126978,1,0.871842560696,1,0.907652672192888,1,0.878033434065577,1,0.876524957633652,1,0.911883783008133,1,0.907613750748884,1,0.886730747725859,1
0.886024580263137,0,0.94971484991906,1,0.91010253126978,1,0.870637718728396,1,0.901335628934291,1,0.878033434065577,1,0.873832780845532,1,0.911883783008133,1,0.907613750748884,1,0.886730747725859,1
0.883877923936323,1,0.94971484991906,1,0.903800825363676,1,0.868902700140317,1,0.901335628934291,1,0.878033434065577,1,0.872148461891958,1,0.910848384542227,1,0.906571423339898,0,0.873439244343425,1
0.882513745020163,1,0.947868404219597,1,0.903800825363676,1,0.868902700140317,1,0.89926314740341,1,0.874646873410162,1,0.872148461891958,1,0.910754002204616,1,0.901740833116674,0,0.873439244343425,1
0.88223038306038,1,0.947868404219597,1,0.902337615387146,1,0.868902700140317,1,0.89728282968123,1,0.869541147336712,1,0.872148461891958,1,0.910754002204616,1,0.891567649433338,1,0.866505175847532,1
0.880837147711068,0,0.947384479402857,1,0.901622151125043,1,0.868902700140317,1,0.892336196631901,0,0.863467481754926,1,0.869357425121517,1,0.906034333376236,1,0.891567649433338,1,0.866505175847532,1
0.879894398324006,1,0.944047944729627,1,0.899227111639688,1,0.868902700140317,1,0.892336196631901,1,0.860305707502977,1,0.869357425121517,1,0.906034333376236,0,0.891567649433338,1,0.866505175847532,1
0.875402200207191,1,0.937095019100545,1,0.887673352750161,1,0.868902700140317,1,0.892336196631901,0,0.860305707502977,1,0.868199862348703,1,0.904686038439855,1,0.891567649433338,1,0.864452023930225,1
0.875402200207191,1,0.937095019100545,1,0.887673352750161,1,0.86878771627571,1,0.887908343603445,1,0.855839999244791,1,0.868199862348703,1,0.902380412997433,0,0.890975736086152,1,0.861799337399878,1
0.875402200207191,1,0.93500125941795,1,0.886753832101847,1,0.863836277991225,1,0.887049648247739,1,0.855839999244791,1,0.868084876119451,0,0.892064702616084,1,0.890975736086152,1,0.854942810919803,1
0.874953656923452,1,0.934625077526191,1,0.886746788232712,1,0.856281209797344,1,0.885477846740921,1,0.851301851795428,1,0.864538344253441,1,0.88487542852606,1,0.890975736086152,1,0.854942810919803,1
0.874590345753599,1,0.928782717608379,1,0.882591762365607,1,0.844530672617532,1,0.875547905269778,1,0.846610118553217,1,0.864538344253441,1,0.88487542852606,1,0.890975736086152,1,0.854629505179613,1
0.874590345753599,1,0.928782717608379,1,0.882591762365607,1,0.843463174433373,1,0.875547905269778,1,0.838366011508128,1,0.859437653368304,1,0.88487542852606,1,0.887916170237455,1,0.851107269649656,1
0.873389227130836,1,0.927124567864905,0,0.882456361160029,1,0.835672239342045,1,0.874062460470801,1,0.820050623368112,1,0.859437653368304,1,0.88487542852606,1,0.883999189936643,1,0.851107269649656,1
0.863914278089987,1,0.922397929357224,1,0.882177180963869,1,0.835672239342045,1,0.86584622890913,1,0.809762273227666,1,0.855716034174507,1,0.88487542852606,1,0.883464326688252,1,0.847335059513309,1
0.863914278089987,1,0.922397929357224,1,0.882177180963869,1,0.835672239342045,1,0.86584622890913,1,0.809762273227666,1,0.854314909383236,0,0.884672414636367,1,0.880718165902041,1,0.847335059513309,1
0.863914278089987,1,0.922397929357224,1,0.878357695968708,1,0.835672239342045,1,0.865060407947441,0,0.809762273227666,1,0.85232977663244,1,0.883633754066669,1,0.880718165902041,1,0.845955406167537,1
0.859248398328723,1,0.921407709443676,1,0.877689685448491,1,0.835672239342045,1,0.865060407947441,1,0.794722313358028,1,0.849541723420247,1,0.88219766929008,0,0.880718165902041,1,0.842937051748311,1
0.858102749302516,1,0.921407709443676,1,0.877689685448491,1,0.834680101566726,1,0.865060407947441,0,0.791460017555353,1,0.849541723420247,1,0.88219766929008,0,0.880448485449915,1,0.840489779653457,1
0.849736991497109,1,0.918887698131293,1,0.874363121730514,1,0.830531392586923,1,0.865060407947441,1,0.790212544025037,0,0.847091041399872,0,0.876655257974031,1,0.880448485449915,1,0.840489779653457,1
0.849736991497109,1,0.912016218161569,1,0.874102201043564,1,0.824858647984474,1,0.865060407947441,1,0.790212544025037,0,0.847091041399872,0,0.874807230979773,1,0.880448485449915,1,0.840489779653457,1
0.849736991497109,1,0.912016218161569,1,0.865153147999691,1,0.824858647984474,1,0.863949344930712,0,0.790212544025037,0,0.847091041399872,0,0.874807230979773,1,0.880448485449915,1,0.840489779653457,1
0.84620331429914,1,0.911823751142308,0,0.865153147999691,1,0.824858647984474,1,0.863949344930712,1,0.789384083830997,1,0.847091041399872,0,0.873575584559694,1,0.876985955429494,1,0.840489779653457,1
0.84620331429914,1,0.910455496900678,1,0.865153147999691,1,0.81050643543981,1,0.863949344930712,0,0.789384083830997,1,0.8454115954123,1,0.873575584559694,1,0.876985955429494,1,0.840489779653457,1
0.836101716683355,1,0.90902136775492,1,0.865153147999691,1,0.810319276821828,0,0.862034544924198,0,0.789384083830997,1,0.8454115954123,1,0.87231463803119,1,0.874420959861672,1,0.840198399225327,1
0.835230047014377,1,0.90902136775492,1,0.864624811466793,1,0.810319276821828,0,0.861778415234849,1,0.787142245055218,0,0.83289023376482,0,0.87231463803119,1,0.873375378992321,1,0.832597300066869,1
0.833864109462244,0,0.90902136775492,1,0.860189711610251,1,0.810319276821828,1,0.85860944569711,1,0.786827360435369,1,0.829746868309875,1,0.871763009278562,1,0.872708377672553,1,0.832597300066869,1
0.833552093849662,1,0.90902136775492,1,0.857825223052307,1,0.804912121516873,1,0.85860944569711,1,0.786827360435369,1,0.829746868309875,1,0.869579789097853,1,0.870189519292535,1,0.830530885175166,1
0.828635344618832,1,0.907698182025928,1,0.852879394026721,1,0.803795296623369,1,0.85860944569711,1,0.782846209462355,1,0.829746868309875,0,0.854609231009225,1,0.869025418617396,1,0.81839699973891,1
0.820327325436744,1,0.907698182025928,1,0.849738591043626,1,0.795806060280588,1,0.855496079104899,1,0.776405300101215,1,0.829746868309875,1,0.853100387489624,1,0.865944239420786,1,0.808955235633375,1
0.818303321674413,1,0.907698182025928,1,0.849738591043626,1,0.785163287419169,1,0.855496079104899,1,0.776405300101215,1,0.829746868309875,0,0.850806866161792,1,0.863792710540858,1,0.807414707939262,1
0.814574210212762,0,0.90620622817734,1,0.849738591043626,1,0.782390399778209,1,0.855496079104899,1,0.769863484480986,1,0.828166676362423,0,0.844741888185968,1,0.853700620036373,1,0.807414707939262,1
0.80762846080113,1,0.889669413636488,1,0.835096378967522,1,0.782390399778209,1,0.852986697782015,1,0.769863484480986,1,0.827700441336842,0,0.842088679316916,1,0.853700620036373,1,0.796380158884607,1
0.799845071496332,1,0.88346148371624,1,0.835096378967522,1,0.778675917484141,1,0.845341545645467,0,0.768633921380285,0,0.825646128009806,1,0.836649834831535,1,0.853700620036373,1,0.784026321324811,1
0.799845071496332,1,0.879079574655951,1,0.835096378967522,1,0.778675917484141,1,0.844131551050347,1,0.767640762348162,1,0.825384605369822,1,0.821438644272756,1,0.847875177828604,1,0.780722300382485,0
0.799845071496332,1,0.879079574655951,1,0.832628058475249,1,0.774966704332232,1,0.844131551050347,1,0.766814155348534,1,0.824360919896844,1,0.820453336400669,1,0.846144782208494,1,0.773027345020825,1
0.799845071496332,1,0.877049739303307,1,0.832628058475249,1,0.774966704332232,1,0.844101042286662,1,0.766685960830294,1,0.824360919896844,1,0.820453336400669,1,0.846144782208494,1,0.773027345020825,1
0.799845071496332,1,0.873533889422448,1,0.811678550071696,1,0.771571153447752,1,0.841553390036245,1,0.766685799708956,1,0.817607762101608,1,0.816690355703435,1,0.846144782208494,1,0.769626044609987,1
0.799845071496332,1,0.873533889422448,1,0.811678550071696,1,0.771571153447752,1,0.841265237727047,1,0.766685799708956,1,0.808582022723333,1,0.816690355703435,1,0.843255039829025,1,0.769626044609987,1
0.799800537912596,1,0.873533889422448,1,0.809367957438543,1,0.771571153447752,1,0.839670533596822,1,0.764614229410502,1,0.808363778171958,1,0.816690355703435,1,0.839671420930096,1,0.769626044609987,1
0.799800537912596,1,0.873533889422448,1,0.808227803423694,1,0.771571153447752,1,0.836174496530301,1,0.764614229410502,1,0.798730859248309,1,0.813786959356719,1,0.837717746876561,1,0.76794786965578,1
0.792248829488198,1,0.870807242045496,1,0.79887161831604,1,0.769696417731959,1,0.836174496530301,1,0.761460871143645,1,0.794939295059556,1,0.812700331474814,0,0.835483379591443,1,0.76794786965578,1
0.78185557805854,1,0.870807242045496,1,0.798213825269239,1,0.769696417731959,1,0.835534936050722,1,0.761460871143645,1,0.794939295059556,1,0.812700331474814,0,0.831926377177719,1,0.76794786965578,1
0.781539892458889,1,0.867696758493117,1,0.795317506936954,1,0.769696417731959,1,0.835534936050722,1,0.760754973517025,1,0.794939295059556,1,0.812700331474814,0,0.823453973425541,1,0.754658579457685,1
0.781297037960914,0,0.866988159168904,1,0.788209612802445,1,0.765440352586199,0,0.835534936050722,1,0.760754973517025,1,0.794939295059556,1,0.804597222211324,1,0.823453973425541,1,0.754658579457685,1
0.781297037960914,0,0.861929762460921,1,0.785083875512215,0,0.763498092745301,1,0.827744301200155,1,0.759717429497856,1,0.794939295059556,1,0.804597222211324,1,0.821711032551268,1,0.752848511035712,1
0.7756301098448,1,0.857977760196801,1,0.785083875512215,1,0.763498092745301,1,0.827744301200155,1,0.756512475757787,1,0.794939295059556,1,0.804597222211324,1,0.821711032551268,1,0.747003103071481,0
0.7756301098448,1,0.85771978072793,1,0.785083875512215,0,0.756331990119087,1,0.821920367929502,1,0.756512475757787,1,0.794939295059556,1,0.804597222211324,1,0.820143335125174,1,0.747003103071481,0
